7.9999999999960885 3.9999999999960885
11.999999993577328 3.9999999935812394
15.99999538546075 3.999995391883422
19.998566000421135 3.9985706149603866
23.83343127930503 3.834865278883898
26.652820902447143 2.81938962314211
28.755433218163848 2.102612315716704
30.421878930305347 1.6664457121415006
31.810795834347374 1.3889169040420286
33.012260581391395 1.2014647470440185
34.08040675281091 1.0681461714195106
35.04976562464946 0.9693588718385482
35.943552112526184 0.8937864878767273
36.77808356668357 0.8345314541573823
37.565269121673964 0.7871855549903972
38.314085104955375 0.7488159832814089
39.03148969925546 0.7174045943000876
39.72301278497937 0.6915230857239086
40.39314978340299 0.6701369984236192
41.04563296193215 0.6524831785291627
41.68362376735102 0.637990805418871
42.309852960573075 0.6262291932220526
42.92672556208948 0.6168726015164074
43.536401770932294 0.6096762088428108
44.140861439824945 0.6044596688926517
44.74195747076111 0.6010960309361643
45.34146213286336 0.5995046621022527
45.94110951575439 0.5996473828910263
46.542636969073975 0.6015274533195851
47.14782838697363 0.6051914178996514
47.75856260074788 0.6107342137742504
48.37687106393883 0.6183084631909465
49.00501071984217 0.6281396559033396
49.64556096475773 0.6405502449155602
50.30155902525543 0.6559980604977005
50.97669805567449 0.6751390304190582
51.675631655786475 0.6989336001119838
52.404468672139814 0.7288370163533379
53.17163241456603 0.7671637424262159
53.98948380462171 0.8178513900556839
54.87775533218448 0.8882715275627682
55.87210813829551 0.994352806111034
57.05190546909026 1.179797330794752
58.693742809077094 1.641837339986837
61.15649881905735 2.4627560099802555
63.16126443283788 2.004765613780537
64.65495348291813 1.493689050080253
65.9335174745828 1.2785639916646687
67.10803301660104 1.1745155420182407
68.22109085972642 1.113057843125381
69.29533177681594 1.0742409170895237
70.34610753531287 1.050775758496919
71.38553825401532 1.0394307187024472
72.42437032514276 1.0388320711274381
73.47314508292335 1.0487747577805981
74.54319330158732 1.0700482186639644
75.64776146675018 1.1045681651628527
76.80361091908708 1.1558494523368978
78.03369029927758 1.2300793801905057
79.37223736119552 1.3385470619179296
80.8759895360524 1.5037521748568834
82.65389353708827 1.7779040010358678
84.97362142852565 2.319727891437388
88.45321326568173 3.4795918371560823
92.45321326568173 4.0
96.45321326568173 4.0
100.45321326568173 4.0
104.45321326568173 4.0
108.45321326568173 4.0
112.45321326568173 4.0
116.45321326568173 4.0
120.45321326568173 4.0
124.45321326568173 4.0
128.4532132656817 4.0
132.4532132656817 4.0
136.4532132656817 4.0
140.4532132656817 4.0
144.4532132656817 4.0
148.4532132656817 4.0
152.4532132656817 4.0
156.4532132656817 4.0
